성별,차유뮤,부동산유무,자녀수,연간소득,소득분류,교육,가정,집,업무용핸드폰유무,핸드폰유무,이메일유무,직업유형,가족수,신용등급,나이,연차,카드발급년수,능력,가족평균수입
1,0,0,0,17.339810166232855,0,4,1,1,1,1,0,14,2.0,,30,7,2.0,19.03997665596732,11.779136168550774
1,0,0,0,17.8845373292961,0,2,1,1,1,1,0,10,2.0,,39,11,1.0,24.18054809242343,12.323860125621126
0,0,0,0,16.49824301945826,0,1,1,5,0,0,0,0,2.0,,54,4,3.0,5.291627469426152,10.937579097686422
0,0,1,0,16.680564564856205,0,1,1,1,0,0,0,18,2.0,,48,2,0.0,7.279197670656745,11.119897691565695
1,0,1,0,17.373711716926124,0,4,3,1,0,0,0,8,1.0,,40,16,0.0,13.1521262604121,12.506180941677355
0,0,1,0,16.680564564856205,0,4,0,1,1,0,0,2,2.0,,33,1,1.0,10.515656644337124,11.119897691565695
0,0,0,1,16.680564564856205,4,4,1,1,1,1,0,0,3.0,,29,4,1.0,10.93383008018142,10.714439990727769
0,1,1,0,16.680564564856205,0,4,1,1,0,1,1,6,2.0,,48,5,2.0,6.806837089698987,11.119897691565695
1,0,1,0,17.373711716926124,4,4,1,5,1,0,0,8,2.0,,40,7,5.0,15.319148936170214,11.81303746480054
1,1,0,1,17.453754422408117,2,4,0,1,0,1,0,10,3.0,,28,10,1.0,20.481758980463557,11.487617913343598
0,0,0,0,16.370409657272383,4,4,1,1,0,1,0,8,2.0,,28,6,4.0,7.858390220669947,10.809748150372926
0,1,1,0,17.373711716926124,0,1,1,1,0,0,0,0,2.0,,54,15,2.0,10.530831935722922,11.81303746480054
0,0,1,0,16.96824662306297,0,4,3,1,1,0,1,18,1.0,,44,16,1.0,8.151804718989176,12.100717685412471
0,0,0,1,16.169738979076914,4,4,1,5,1,1,0,3,3.0,,35,9,1.0,4.999691377075489,10.203629181337648
0,1,0,0,16.49824301945826,2,4,4,1,0,0,0,15,1.0,,53,16,3.0,4.425997324730506,11.630717389475995
0,0,1,1,16.680564564856205,0,4,1,5,0,0,0,8,3.0,,30,6,2.0,10.033444816053512,10.714439990727769
0,1,1,1,17.304718847474174,0,4,2,1,0,0,0,18,2.0,,29,2,0.0,22.00104766893661,11.744045122410055
1,1,1,0,17.191390165830175,4,4,3,1,1,1,0,8,1.0,,39,5,3.0,13.737941140554405,12.323860125621126
0,0,1,0,16.834715236543456,4,4,0,1,0,0,0,14,2.0,,38,6,2.0,9.5669076110065,11.274046255019954
0,0,0,0,17.086029653971018,2,1,1,1,0,0,0,18,2.0,,46,11,2.0,9.433962264150944,11.525357861463222
1,0,0,0,17.191390165830175,4,4,1,1,1,0,0,8,2.0,,57,32,5.0,6.811370447734084,11.630717389475995
0,1,1,0,16.862886112153483,2,1,1,1,0,0,0,10,2.0,,48,4,2.0,8.297480024585125,11.302216779257382
0,0,1,0,16.805727701106676,4,4,1,1,0,1,0,18,2.0,,51,1,1.0,7.808512810043891,11.245059091624617
0,0,0,0,16.680564564856205,4,2,1,1,0,1,0,0,2.0,,29,5,3.0,10.669406464869992,11.119897691565695
1,1,1,0,16.680564564856205,4,4,3,1,1,0,0,18,1.0,,28,1,0.0,12.502315243563624,11.81303746480054
0,0,0,0,16.680564564856205,2,4,1,1,0,0,0,6,2.0,,57,10,3.0,5.474452554744525,11.119897691565695
0,0,1,0,16.275099485238066,2,4,1,1,0,1,0,11,2.0,,37,15,1.0,4.646360351058338,10.714439990727769
0,0,1,0,16.611571697439256,0,1,3,1,0,0,0,14,1.0,,51,6,1.0,5.89418533938345,11.744045122410055
0,0,1,0,16.680564564856205,0,4,1,1,0,0,0,14,2.0,,40,1,0.0,8.655510675129833,11.119897691565695
1,1,1,0,16.834715236543456,4,4,0,1,0,0,0,4,2.0,,25,3,1.0,14.87954652810581,11.274046255019954
0,0,1,0,16.96824662306297,2,1,3,1,0,0,0,3,1.0,,34,8,2.0,11.479591836734691,12.100717685412471
0,1,1,0,16.834715236543456,4,4,1,1,0,0,0,18,2.0,,49,15,3.0,6.62404845018295,11.274046255019954
1,1,1,1,17.8845373292961,4,1,1,1,0,1,0,10,3.0,,28,4,0.0,37.65690376569037,11.918397239722838
0,0,0,1,16.112580570823248,4,4,1,1,1,0,0,14,3.0,,27,2,2.0,7.0735090152565885,10.146472946063875
0,0,1,0,16.275099485238066,4,4,3,1,0,0,0,18,1.0,,54,3,1.0,4.2551179613257055,11.407576060361786
1,1,1,1,16.96824662306297,4,4,3,1,0,0,0,8,2.0,,40,4,3.0,10.844680081937582,11.407576060361786
0,1,1,2,16.96824662306297,4,1,1,1,0,1,0,3,4.0,,34,1,2.0,13.943760167325122,10.714439990727769
0,1,1,1,16.680564564856205,4,1,1,1,0,0,0,10,3.0,,40,12,3.0,7.00570835495589,10.714439990727769
0,0,0,2,16.370409657272383,2,4,1,1,0,1,1,1,4.0,,39,12,4.0,5.205047318611987,10.11662117122102
1,0,1,0,17.373711716926124,4,4,2,1,0,0,0,18,1.0,,43,7,0.0,14.3441534293152,12.506180941677355
0,0,1,1,15.98741744127631,4,4,1,4,0,0,1,8,3.0,,39,5,3.0,4.036839901919742,10.021315031649332
0,0,1,0,16.680564564856205,4,2,1,1,0,0,0,10,2.0,,41,4,2.0,8.178348579390562,11.119897691565695
0,0,0,0,17.086029653971018,4,4,1,3,0,0,0,1,2.0,,54,5,3.0,9.263918752001464,11.525357861463222
0,0,0,0,16.323889645337495,4,4,4,4,0,0,1,14,1.0,,61,2,4.0,4.091971940763835,11.456365695436428
1,1,1,0,17.191390165830175,4,1,3,5,1,1,0,18,1.0,,25,1,3.0,22.26179875333927,12.323860125621126
0,0,1,1,16.834715236543456,4,4,1,1,0,0,0,18,3.0,,36,4,4.0,10.424940428911835,10.86858749601736
1,1,1,0,17.661393782255395,4,1,1,1,0,0,0,8,2.0,,54,20,2.0,13.127666557269446,12.100717685412471
0,0,1,0,17.422501879738885,4,4,1,1,0,0,0,14,2.0,,49,1,2.0,15.231289958631065,11.861827276238836
0,0,1,1,16.370409657272383,4,4,1,1,1,0,0,14,3.0,,29,0,3.0,9.200743494423792,10.404293143019792
0,0,1,0,17.086029653971018,4,4,4,1,0,0,0,3,1.0,,48,27,0.0,7.2954570018373746,12.218500103788145
0,0,1,0,16.49824301945826,4,4,1,1,0,0,0,8,2.0,,43,22,2.0,4.695325542570951,10.937579097686422
0,0,1,1,16.834715236543456,0,4,0,1,0,0,0,14,3.0,,40,1,4.0,10.339394735114556,10.86858749601736
1,1,0,2,16.834715236543456,0,1,2,3,0,1,0,10,3.0,,37,3,3.0,10.59108331652209,10.86858749601736
0,0,0,0,16.169738979076914,4,4,3,1,1,1,0,12,1.0,,48,1,0.0,4.437626691502767,11.302216779257382
0,0,1,2,16.275099485238066,0,4,1,1,0,0,0,9,4.0,,45,15,3.0,4.028107237166003,10.021315031649332
0,1,1,1,17.23061087766853,0,4,1,1,0,0,0,14,3.0,,29,4,2.0,18.95350720881257,11.264476926102368
1,0,0,0,16.680564564856205,0,1,1,1,1,0,0,10,2.0,,36,8,1.0,8.394478298719065,11.119897691565695
1,1,0,0,16.834715236543456,4,4,1,2,0,1,0,4,2.0,,58,33,1.0,4.684432811849384,11.274046255019954
1,1,1,0,16.680564564856205,4,4,1,1,1,0,0,8,2.0,,52,21,4.0,5.004633920296571,11.119897691565695
1,0,1,0,16.457421027787007,0,1,3,1,1,1,0,8,1.0,,36,5,3.0,7.0611310885910425,11.58989576532275
1,1,1,0,16.49824301945826,4,4,3,1,1,0,0,8,1.0,,24,0,0.0,12.432312962758315,11.630717389475995
0,0,1,0,16.96824662306297,4,4,1,1,0,1,0,8,2.0,,48,15,4.0,7.707129094412331,11.407576060361786
0,0,1,0,16.680564564856205,0,1,4,1,0,0,0,14,1.0,,36,4,0.0,8.842022530783337,11.81303746480054
0,1,1,0,17.086029653971018,2,1,3,1,0,1,0,18,1.0,,60,41,4.0,5.452489296965454,12.218500103788145
1,0,0,0,17.661393782255395,0,1,3,1,1,1,1,17,1.0,,26,1,1.0,36.090225563909776,12.793862088206213
0,0,1,1,16.96824662306297,2,4,3,1,0,1,0,11,2.0,,36,10,4.0,10.394410117225847,11.407576060361786
0,0,1,0,17.086029653971018,4,4,1,1,0,0,0,8,2.0,,33,5,0.0,14.05859483476812,11.525357861463222
0,0,1,0,16.96824662306297,4,1,1,1,1,1,0,3,2.0,,41,5,0.0,10.559662090813092,11.407576060361786
1,1,0,0,16.834715236543456,4,4,1,2,0,1,0,4,2.0,,58,33,0.0,4.684432811849384,11.274046255019954
1,1,1,0,17.527862392683378,4,4,3,1,0,0,0,4,1.0,,38,14,3.0,16.24548736462094,12.660331092405906
0,0,1,0,17.086029653971018,0,1,1,1,1,1,0,10,2.0,,35,6,2.0,13.3399209486166,11.525357861463222
1,1,0,1,16.680564564856205,4,4,1,1,0,0,0,8,3.0,,23,4,1.0,13.057355643679273,10.714439990727769
0,0,1,2,16.275099485238066,4,4,1,1,0,0,0,14,4.0,,35,4,3.0,6.158899609936358,10.021315031649332
0,0,1,1,16.680564564856205,4,4,1,1,1,1,0,8,3.0,,27,8,0.0,10.164131907845205,10.714439990727769
1,1,0,3,16.96824662306297,4,4,1,1,1,0,0,18,5.0,,27,9,0.0,13.31065591954448,10.491301994830229
0,0,1,0,16.96824662306297,2,4,1,1,0,0,0,8,2.0,,45,5,3.0,9.67741935483871,11.407576060361786
0,1,0,0,18.57768450130904,4,1,3,1,0,0,0,10,1.0,,52,20,0.0,34.00460951373408,13.71015115341694
1,1,1,0,17.086029653971018,4,4,0,1,0,0,1,4,2.0,,43,5,1.0,11.250625034724152,11.525357861463222
0,1,1,1,16.834715236543456,4,2,0,1,0,0,0,18,3.0,,35,7,1.0,9.968985378821444,10.86858749601736
0,0,1,0,17.286700342526494,4,1,1,1,0,0,1,10,2.0,,60,1,4.0,10.913660816650498,11.726026761206368
1,1,1,1,17.191390165830175,4,2,1,1,0,0,0,10,3.0,,36,0,2.0,16.724894075670854,11.225256725762891
0,1,1,1,16.680564564856205,4,4,2,1,1,1,0,14,2.0,,32,1,0.0,10.83641033873816,11.119897691565695
0,0,0,0,16.680564564856205,0,4,3,1,0,1,0,18,1.0,,50,1,1.0,7.126266891891892,11.81303746480054
0,0,1,1,17.304718847474174,4,4,2,1,0,0,0,11,2.0,,50,20,3.0,9.765170890490584,11.744045122410055
1,1,0,1,16.680564564856205,4,1,1,1,1,0,0,10,3.0,,33,4,0.0,9.7670380552742,10.714439990727769
1,1,0,0,17.373711716926124,0,4,1,1,0,0,0,18,2.0,,56,12,1.0,10.702818408847664,11.81303746480054
0,0,1,0,16.862886112153483,4,4,0,1,1,1,0,10,2.0,,33,3,1.0,11.73827983479458,11.302216779257382
0,0,0,0,16.96824662306297,0,1,3,5,0,0,0,18,1.0,,24,2,1.0,18.12871386846611,12.100717685412471
0,1,1,0,16.680564564856205,4,4,1,5,0,0,0,3,2.0,,41,17,2.0,6.253763839347756,11.119897691565695
1,0,1,1,16.49824301945826,4,4,1,1,0,0,0,4,3.0,,41,4,0.0,6.745008693566761,10.53212287826962
1,1,1,2,16.457421027787007,2,4,1,1,1,0,0,18,4.0,,34,2,3.0,8.031531196549416,10.203629181337648
1,1,1,0,17.286700342526494,4,4,1,1,0,0,0,10,2.0,,38,9,1.0,14.138817480719794,11.726026761206368
0,0,1,0,16.49824301945826,4,2,0,1,0,0,0,18,2.0,,25,4,0.0,10.17915309446254,10.937579097686422
1,0,1,0,17.8845373292961,4,4,3,1,0,1,0,4,1.0,,46,15,0.0,19.968051118210862,13.017005083966255
1,1,0,0,17.661393782255395,0,2,3,1,1,0,0,18,1.0,,25,3,0.0,33.66058906030855,12.793862088206213
0,0,0,0,16.96824662306297,4,1,0,5,1,0,0,14,2.0,,27,2,1.0,16.25869388492458,11.407576060361786
0,0,1,0,17.191390165830175,4,4,2,1,0,0,0,8,1.0,,46,0,2.0,13.064684705609103,12.323860125621126
1,1,0,0,16.49824301945826,0,4,1,5,1,1,0,4,2.0,,60,6,4.0,4.603863152725487,10.937579097686422
0,0,0,0,15.98741744127631,4,4,1,5,1,1,0,11,2.0,,42,23,2.0,2.7702536321103177,10.426765325491356
0,0,1,2,16.876679433635363,0,4,1,1,0,1,1,14,4.0,,38,8,1.0,9.575026232948584,10.622874928050678
1,0,0,0,17.373711716926124,2,2,1,1,0,0,0,18,2.0,,26,4,1.0,23.55815373876625,11.81303746480054
1,0,0,0,17.191390165830175,4,1,1,1,1,1,0,14,2.0,,36,8,3.0,13.744654856444717,11.630717389475995
0,0,1,0,16.49824301945826,4,4,3,1,0,1,0,18,1.0,,56,7,2.0,4.794578929423798,11.630717389475995
0,0,0,0,16.680564564856205,0,4,2,2,0,0,0,18,1.0,,52,1,4.0,6.820248560169748,11.81303746480054
0,0,1,0,17.373711716926124,4,1,3,1,0,0,0,14,1.0,,45,1,3.0,15.8404224112643,12.506180941677355
0,0,1,2,16.537463729981692,4,4,2,1,0,1,0,2,3.0,,28,0,0.0,10.923349827280369,10.5713425658087
0,0,0,0,16.96824662306297,4,4,3,1,1,0,0,0,1.0,,32,2,2.0,14.21239636794315,12.100717685412471
1,1,1,1,17.527862392683378,4,1,1,1,0,0,0,3,3.0,,28,7,4.0,23.961661341853038,11.561725152903833
0,1,1,0,16.680564564856205,4,4,1,1,0,1,1,14,2.0,,32,0,2.0,11.110196691630318,11.119897691565695
0,0,1,1,16.680564564856205,4,4,1,1,0,0,0,2,3.0,,51,7,2.0,6.264501160092808,10.714439990727769
1,1,1,0,16.275099485238066,4,1,1,1,1,1,0,8,2.0,,56,18,2.0,3.2905561039815727,10.714439990727769
1,0,1,0,16.834715236543456,4,4,3,1,0,1,0,10,1.0,,32,2,1.0,12.227311544134771,11.967187086434018
0,0,1,0,16.49824301945826,4,4,1,1,0,0,0,8,2.0,,50,1,0.0,5.930416447021613,10.937579097686422
0,0,0,0,17.086029653971018,4,4,3,3,1,1,0,18,1.0,,28,8,1.0,14.684554024655547,12.218500103788145
1,1,0,0,16.834715236543456,4,4,1,1,1,0,0,8,2.0,,32,1,2.0,12.935282522996058,11.274046255019954
0,1,1,1,16.834715236543456,4,4,1,1,0,0,0,3,3.0,,29,4,3.0,12.552801466486011,10.86858749601736
0,1,1,0,17.23061087766853,4,4,1,1,0,0,0,8,2.0,,51,6,1.0,10.995723885155773,11.669937760751914
0,0,1,0,16.96824662306297,4,4,1,1,0,0,1,14,2.0,,26,3,0.0,16.165244723843735,11.407576060361786
1,1,0,1,16.890285085058263,2,4,1,5,0,1,0,3,3.0,,33,14,1.0,9.368142688347492,10.92415631759022
0,0,1,0,17.191390165830175,0,1,0,1,1,1,0,14,2.0,,34,3,1.0,16.15798922800718,11.630717389475995
1,1,0,1,17.191390165830175,4,4,0,1,0,0,0,10,3.0,,44,7,2.0,11.82033096926714,11.225256725762891
0,0,1,0,16.96824662306297,4,1,4,1,0,0,0,15,1.0,,63,5,0.0,7.151654813461003,12.100717685412471
1,0,1,1,17.191390165830175,2,4,1,1,0,0,0,4,3.0,,25,5,2.0,20.02313784818012,11.225256725762891
1,0,0,1,16.680564564856205,4,4,1,2,0,0,0,8,3.0,,39,18,3.0,6.37213254035684,10.714439990727769
0,0,1,1,16.575204055529493,4,2,3,1,0,0,0,18,2.0,,37,4,4.0,7.977675640183848,11.014538821972666
1,1,1,0,17.484059771118417,4,4,1,4,0,0,0,8,2.0,,24,2,3.0,30.537830446672743,11.9233847480666
1,1,1,1,17.373711716926124,2,4,1,1,0,0,0,4,3.0,,51,10,3.0,11.8426246765209,11.407576060361786
0,0,1,0,17.086029653971018,0,4,1,1,0,0,0,6,2.0,,62,40,3.0,5.374631738195716,11.525357861463222
1,0,0,0,17.191390165830175,4,1,1,1,1,1,0,14,2.0,,36,8,2.0,13.744654856444717,11.630717389475995
0,0,1,1,16.112580570823248,4,4,1,1,0,0,1,11,3.0,,30,3,1.0,6.076250992851469,10.146472946063875
0,0,0,0,16.051955955291376,4,4,3,1,1,1,0,14,1.0,,30,0,0.0,6.489994591671174,11.184435286790633
0,0,1,0,17.191390165830175,0,1,3,1,0,0,0,3,1.0,,46,1,2.0,12.73128501103378,12.323860125621126
0,1,0,2,16.680564564856205,4,1,1,1,0,0,0,0,4.0,,35,13,0.0,7.592373882233845,10.426765325491356
1,1,1,0,17.373711716926124,4,4,3,1,0,0,0,4,1.0,,47,3,4.0,14.45473526420044,12.506180941677355
1,0,0,0,16.96824662306297,0,4,1,2,0,1,0,8,2.0,,40,6,2.0,10.450534138411518,11.407576060361786
0,0,0,1,16.680564564856205,4,4,0,1,0,0,0,8,3.0,,27,3,2.0,11.958543715120914,10.714439990727769
0,0,0,1,16.169738979076914,4,1,1,1,0,0,1,3,3.0,,28,1,0.0,7.333635129017655,10.203629181337648
1,1,1,0,16.49824301945826,0,4,1,1,0,1,0,4,2.0,,56,12,2.0,4.508656620711767,10.937579097686422
1,1,0,0,16.9909616708464,4,4,1,1,1,0,0,14,2.0,,61,1,0.0,8.07187006838506,11.430290859563248
1,1,0,1,17.086029653971018,4,4,1,1,0,0,1,4,3.0,,43,13,5.0,9.716424355837052,11.119897691565695
1,0,0,0,17.745275264516874,4,4,3,2,0,0,0,14,1.0,,25,1,1.0,40.15384615384615,12.87774334868815
1,0,1,0,16.49824301945826,0,1,1,1,1,0,1,10,2.0,,59,2,0.0,5.020304342005444,10.937579097686422
1,1,1,0,16.834715236543456,0,4,3,2,1,0,0,8,1.0,,27,5,4.0,13.12828207051763,11.967187086434018
0,0,1,1,16.96824662306297,4,1,2,1,0,0,0,5,2.0,,41,4,1.0,10.779734099892202,11.407576060361786
0,0,1,0,16.834715236543456,4,4,1,1,0,1,0,11,2.0,,47,12,1.0,7.147719537100068,11.274046255019954
1,1,1,0,17.596855262542327,2,4,1,1,0,0,0,16,2.0,,51,3,3.0,16.866566716641678,12.036179534643145
1,1,1,1,17.304718847474174,4,1,1,1,0,0,0,16,3.0,,50,0,2.0,13.611321162363616,11.338583982516496
0,0,1,0,16.96824662306297,4,4,2,1,1,1,0,8,1.0,,39,12,1.0,9.425564224747342,12.100717685412471
0,0,0,0,16.680564564856205,4,2,1,1,0,1,0,0,2.0,,29,5,0.0,10.669406464869992,11.119897691565695
0,0,1,0,17.8845373292961,4,4,1,1,0,1,0,1,2.0,,64,14,1.0,15.71338780641106,12.323860125621126
0,0,1,0,16.414861416464955,4,1,3,1,0,0,1,8,1.0,,27,3,1.0,9.182858663827522,11.547336553476637
0,1,1,0,17.191390165830175,0,1,3,5,0,0,0,3,1.0,,26,3,3.0,20.674446384269043,12.323860125621126
0,0,1,0,15.98741744127631,4,4,1,1,0,0,1,11,2.0,,42,0,4.0,4.229853365083343,10.426765325491356
1,1,1,0,16.275099485238066,0,4,1,1,0,0,0,8,2.0,,51,4,0.0,4.378070730164907,10.714439990727769
1,1,0,1,17.191390165830175,4,4,1,1,1,1,0,6,3.0,,41,19,2.0,9.998666844420743,11.225256725762891
1,1,1,0,17.661393782255395,4,4,1,1,0,0,0,8,2.0,,55,2,0.0,17.132251463379813,12.100717685412471
1,1,1,0,16.49824301945826,4,4,3,1,0,0,0,18,1.0,,27,4,1.0,9.727626459143968,11.630717389475995
0,1,0,0,17.191390165830175,4,4,1,2,0,0,0,8,2.0,,33,1,2.0,17.547964436125408,11.630717389475995
0,1,1,0,16.275099485238066,0,1,3,1,0,0,0,14,1.0,,48,0,0.0,4.996946310587974,11.407576060361786
1,0,0,0,16.96824662306297,4,1,3,1,1,1,0,10,1.0,,26,0,4.0,18.261134219336512,12.100717685412471
1,1,1,0,17.596855262542327,4,1,1,1,0,0,0,10,2.0,,49,18,3.0,13.568384658679744,12.036179534643145
1,1,1,1,17.661393782255395,4,4,1,1,0,1,0,8,3.0,,45,3,0.0,20.13422818791946,11.695255355062796
0,0,1,2,15.764273918452126,4,1,1,1,1,0,0,1,4.0,,30,12,1.0,3.411675511751327,9.510519035757246
0,0,0,0,16.646663015145354,4,4,0,1,0,1,0,1,2.0,,41,13,4.0,6.539386650631389,11.085996650738002
0,0,1,0,16.96824662306297,0,4,3,1,1,0,0,10,1.0,,51,4,1.0,8.728542333430317,12.100717685412471
0,0,1,1,17.373711716926124,0,4,1,1,0,0,1,0,3.0,,37,12,2.0,14.941892639734366,11.407576060361786
0,1,0,1,16.890285085058263,0,4,0,1,0,0,0,14,3.0,,38,10,0.0,9.290776184364711,10.92415631759022
0,1,0,2,17.661393782255395,4,2,1,1,0,0,0,0,4.0,,34,6,4.0,24.091547881951417,11.407576060361786
0,0,1,0,16.575204055529493,0,4,1,1,0,1,0,18,2.0,,57,1,1.0,5.579280892684943,11.014538821972666
0,1,1,0,17.527862392683378,4,1,1,1,0,0,1,18,2.0,,58,1,3.0,14.348182563541952,11.967187086434018
0,0,0,1,16.414861416464955,4,4,1,1,0,0,0,14,3.0,,32,3,0.0,8.016420106885601,10.448743588106623
1,1,1,0,17.661393782255395,4,1,3,1,0,0,0,18,1.0,,40,5,1.0,21.291696238467,12.793862088206213
1,1,1,0,17.191390165830175,4,4,0,1,0,0,0,8,2.0,,23,1,0.0,25.221387736800807,11.630717389475995
0,0,1,0,16.49824301945826,4,4,1,1,0,0,0,0,2.0,,50,11,4.0,4.958568406205924,10.937579097686422
1,1,1,0,17.052128103605224,4,4,1,1,1,1,0,8,2.0,,51,2,0.0,9.902868417058734,11.491456650354577
0,0,0,1,16.834715236543456,4,4,0,5,0,0,0,14,3.0,,32,10,2.0,10.24390243902439,10.86858749601736
0,0,0,1,16.834715236543456,4,4,0,5,0,0,0,14,3.0,,32,10,3.0,10.24390243902439,10.86858749601736
1,1,0,0,17.527862392683378,4,2,1,1,0,0,0,18,2.0,,31,2,3.0,25.238362310712283,11.967187086434018
0,1,1,0,16.537463729981692,0,4,1,1,0,0,0,17,2.0,,51,12,2.0,4.985087345547507,10.97679912709094
0,0,0,1,16.49824301945826,4,4,0,1,1,1,0,3,3.0,,40,7,2.0,6.447360880279672,10.53212287826962
1,1,1,0,16.834715236543456,4,4,1,5,1,0,0,4,2.0,,24,4,3.0,14.9885801294252,11.274046255019954
0,0,1,1,17.191390165830175,0,1,2,1,0,1,0,14,2.0,,41,2,4.0,13.8495629693463,11.630717389475995
0,0,1,0,16.611571697439256,0,4,1,1,0,0,0,3,2.0,,62,42,4.0,3.288100208768267,11.050905878263569
0,0,1,1,16.575204055529493,4,1,1,1,0,0,0,18,3.0,,30,2,1.0,10.323731837879174,10.609081944147828
1,1,1,1,17.086029653971018,0,4,2,1,0,0,0,4,2.0,,32,1,2.0,16.5009778357236,11.525357861463222
0,0,1,1,16.94292881617445,4,4,1,1,1,0,0,1,3.0,,45,0,0.0,10.424091233071987,10.97679912709094
1,0,0,2,16.916953330924635,4,4,1,2,1,1,0,3,4.0,,37,15,0.0,8.751727314601567,10.663147865904188
0,0,1,0,16.834715236543456,4,4,3,2,0,1,0,18,1.0,,55,4,4.0,7.113821138211383,11.967187086434018
1,1,1,0,17.191390165830175,4,4,3,1,0,0,0,8,1.0,,30,8,0.0,15.498002479680396,12.323860125621126
1,0,1,0,16.834715236543456,4,4,3,5,0,0,0,6,1.0,,24,1,2.0,16.791044776119403,11.967187086434018
1,1,1,1,17.086029653971018,4,4,1,1,0,1,0,4,3.0,,28,1,4.0,18.414112939892696,11.119897691565695
1,0,1,0,17.191390165830175,4,4,1,1,0,0,0,8,2.0,,34,0,1.0,17.21763085399449,11.630717389475995
0,0,0,1,17.453754422408117,4,2,1,1,1,1,0,14,3.0,,34,11,3.0,17.744479495268138,11.487617913343598
1,1,0,2,17.527862392683378,4,4,1,1,1,0,0,4,4.0,,35,1,1.0,23.65930599369085,11.274046255019954
0,0,0,0,16.680564564856205,4,4,2,1,0,0,0,12,1.0,,45,9,4.0,6.697092965571981,11.81303746480054
1,0,1,0,17.1295147642943,4,4,3,1,1,1,0,3,1.0,,27,3,3.0,18.92956233777857,12.26198500558968
0,0,0,1,16.834715236543456,4,1,1,1,0,1,0,0,3.0,,37,7,1.0,9.588457323755025,10.86858749601736
1,1,0,0,17.191390165830175,0,4,1,1,0,0,0,18,2.0,,39,0,1.0,15.360458765701802,11.630717389475995
0,0,1,0,17.286700342526494,4,4,1,1,0,0,0,4,2.0,,50,11,2.0,10.960056682313349,11.726026761206368
0,1,0,0,17.086029653971018,4,1,1,1,0,0,0,0,2.0,,25,0,0.0,21.58618484170131,11.525357861463222
0,0,1,1,17.286700342526494,0,1,1,1,0,1,0,0,3.0,,30,1,2.0,21.16650987770461,11.320565693461432
0,0,1,0,17.086029653971018,2,4,4,1,0,1,0,11,1.0,,62,24,0.0,6.383984867591425,12.218500103788145
1,0,0,0,16.680564564856205,4,4,3,1,0,0,0,8,1.0,,25,1,0.0,13.82063882063882,11.81303746480054
1,1,0,0,16.862886112153483,4,4,2,1,1,1,0,18,1.0,,43,9,1.0,8.280938506364054,11.995357787034976
0,0,1,0,17.49887485652836,4,4,1,1,0,0,0,6,2.0,,51,8,5.0,13.969413375941564,11.938199736300923
1,0,1,0,17.373711716926124,4,4,2,1,0,0,0,18,1.0,,43,7,3.0,14.3441534293152,12.506180941677355
0,0,1,0,16.275099485238066,4,4,2,1,0,1,0,14,1.0,,41,5,4.0,5.3141237600377895,11.407576060361786
0,0,0,0,16.680564564856205,4,1,3,1,0,1,0,18,1.0,,36,15,0.0,7.066213033237372,11.81303746480054
0,0,1,0,16.680564564856205,4,4,1,1,1,1,0,10,2.0,,55,8,4.0,5.770957123925961,11.119897691565695
1,0,1,0,16.96824662306297,4,4,1,1,1,1,0,8,2.0,,27,3,3.0,16.232302281540264,11.407576060361786
0,0,1,1,16.49824301945826,4,4,1,1,0,1,0,18,3.0,,37,6,2.0,7.136060894386299,10.53212287826962
0,1,1,0,16.680564564856205,4,1,0,1,0,0,0,18,2.0,,45,1,3.0,7.884592921387688,11.119897691565695
1,1,1,2,16.96824662306297,4,4,0,1,0,0,0,8,4.0,,35,13,2.0,10.071620411817367,10.714439990727769
0,0,0,2,16.49824301945826,4,4,1,1,1,0,0,14,4.0,,29,0,2.0,10.37057522123894,10.244449694430193
0,0,1,0,16.834715236543456,4,4,1,1,0,1,0,1,2.0,,41,3,1.0,9.7444781290602,11.274046255019954
1,1,0,3,17.596855262542327,4,4,1,1,0,0,0,3,5.0,,29,2,2.0,28.287654010560725,11.119897691565695
1,1,0,0,17.339810166232855,2,1,1,2,0,0,0,3,2.0,,30,7,0.0,18.9226419198144,11.779136168550774
0,0,0,0,16.680564564856205,0,1,1,1,1,1,1,3,2.0,,33,11,0.0,8.288819303739178,11.119897691565695
0,1,1,1,16.680564564856205,4,4,1,1,0,0,0,18,3.0,,45,8,1.0,6.801692865779928,10.714439990727769
1,0,0,1,17.373711716926124,0,4,1,1,1,1,0,4,3.0,,37,14,1.0,14.240506329113924,11.407576060361786
1,1,1,0,17.191390165830175,4,1,1,1,0,0,0,16,2.0,,57,1,0.0,10.561396920766054,11.630717389475995
0,0,1,1,17.191390165830175,4,1,1,1,0,0,0,14,3.0,,35,3,3.0,15.608740894901144,11.225256725762891
0,0,1,0,16.169738979076914,4,4,2,1,1,1,0,8,1.0,,41,4,3.0,4.8549508511148405,11.302216779257382
1,1,1,3,16.169738979076914,4,4,1,1,0,0,0,8,5.0,,34,0,1.0,6.301540376536487,9.692828247710418
0,0,1,0,16.834715236543456,0,4,1,1,0,0,0,14,2.0,,55,8,1.0,6.746048742879171,11.274046255019954
0,0,0,0,17.833244035808235,0,4,1,1,0,0,0,14,2.0,,57,16,0.0,15.734265734265737,12.272567065150636
0,0,0,0,17.086029653971018,0,4,1,1,1,0,0,10,2.0,,35,6,0.0,12.999101296700475,11.525357861463222
